ell,camb_lcdm_powerlaw_D_ell,scale_compressed_scalar_tilt_D_ell,scale_compressed_ir_kernel_D_ell
2.0,1022.5549456977361,1017.062624434079,795.638177908905
3.0,968.4115895731827,963.446359282658,758.9270499680727
4.0,916.4154026341699,911.9078779378764,723.2804938984507
5.0,877.6543242715348,873.4990218282608,697.8744341611399
6.0,851.23420582076,847.344542745205,682.297021035108
7.0,834.4822113458266,830.7941538912482,674.6362617233312
8.0,824.4574321401537,820.9266137818807,672.6241618884299
9.0,819.7919510374454,816.3847203211907,675.2326032126174
10.0,819.0367186961637,815.7285838563629,681.2832335621962
11.0,820.8034452937366,817.5775186351032,689.6137623294109
12.0,825.8212308961829,822.6591360293398,700.7938451224935
13.0,832.1833994119432,829.0760392625409,713.2584601946503
14.0,839.7205536499007,836.6603190246046,726.8481396736307
15.0,847.3815692689166,844.3653067596102,740.611225076807
16.0,856.9505013985989,853.9685083138286,755.9999752611831
17.0,868.2749988733295,865.3183793256528,772.8503906382017
18.0,880.2078730505162,877.271098989307,790.1142937215941
19.0,893.505739663661,890.5853889719052,808.6059144348901
20.0,906.5559353764959,903.6500171834881,826.745705507449
21.0,920.0553262731628,917.1618441075773,845.2070533940451
22.0,934.032433621178,931.1491123514685,863.9846911039916
23.0,948.1013053361619,945.2259357799236,882.6742391906243
24.0,962.5818408993377,959.7123928095356,901.5825862210106
25.0,977.6073492765195,974.742078679527,920.8363347495218
26.0,992.6871089292317,989.8245041271368,939.9397395481096
27.0,1008.2299129227983,1005.3683711685501,959.2969958873101
28.0,1024.0654333523748,1021.2032878002751,978.7356207914801
29.0,1040.1129580249838,1037.2489088627394,998.182091429656
30.0,1056.56578838282,1053.6988907227778,1017.8372191074267
31.0,1072.8185735493705,1069.9477578676551,1037.0950997583723
32.0,1089.6778059308665,1086.8018232024808,1056.7614685669118
33.0,1106.6185183652585,1103.7362001723288,1076.3178474141766
34.0,1123.62194405714,1120.7323117048486,1095.7539527932984
35.0,1141.2622284879199,1138.3646693673877,1115.6531435196832
36.0,1158.6319625217934,1155.7261027802529,1135.1161803862644
37.0,1176.2603668860788,1173.3453857521758,1154.6755497262338
38.0,1194.2589914408582,1191.3336138070022,1174.4464907021074
39.0,1212.529126873905,1209.5922793076406,1194.3405817959242
40.0,1230.9882121475523,1228.039186891924,1214.2871995901685
41.0,1249.5485525962347,1246.5869368106353,1234.2097331851803
42.0,1268.213341050956,1265.238733784239,1254.1190429688256
43.0,1286.9954932491523,1284.0074346809545,1274.0348583350187
44.0,1305.9450674699253,1302.9430389082556,1294.0140514036816
45.0,1325.126979374075,1322.1104032532141,1314.1283518327552
46.0,1344.507944540979,1341.476200650685,1334.351249886154
47.0,1364.0704356726903,1361.022926080687,1354.6718352889404
48.0,1383.787865335489,1380.7240306173944,1375.0700982551327
49.0,1403.6485029650464,1400.5678222037075,1395.540885899698
50.0,1423.707473177192,1420.6094639624107,1416.1459005163777
51.0,1444.0235695078804,1440.907779632314,1436.9501482488758
52.0,1464.5439794215035,1461.4099536642873,1457.9055689591219
53.0,1485.1972739619953,1482.044545785444,1478.945120953233
54.0,1505.9640220759186,1502.7921136268487,1500.0537603087926
55.0,1526.8396487202572,1523.6480708316985,1521.2312989521868
56.0,1547.935788180244,1544.7240465221514,1542.5935358725071
57.0,1569.3534999875885,1566.121119663802,1564.2448067878058
58.0,1591.0500604859858,1587.7965921856407,1586.145441909598
59.0,1612.9381747148348,1609.6631947154647,1608.2111998780247
60.0,1634.997401553344,1631.700511724275,1630.4246928849136
61.0,1657.2348672520368,1653.9156877625999,1652.7958841015677
62.0,1679.656546440964,1676.314686582598,1675.33272041553
63.0,1702.2811242525593,1698.916175147462,1698.0556427962613
64.0,1725.1124274709373,1721.7239620763316,1720.9702335198074
65.0,1748.176566228802,1744.7641393413326,1744.1043578589506
66.0,1771.511322359763,1768.0744805405682,1767.4974417603837
67.0,1795.0971728001812,1791.6354940617443,1791.1311632314855
68.0,1818.8965527434766,1815.4096564747729,1814.9690475122059
69.0,1842.864467245311,1839.352014216361,1838.9671893578934
70.0,1866.970776286883,1863.432468653246,1863.0965381118365
71.0,1891.1932480882786,1887.6288135318987,1887.3358523466459
72.0,1915.6452860147194,1912.0544142939748,1911.7991307329237
73.0,1940.4407734114307,1936.8231005016792,1936.6007529451945
74.0,1965.5895951270625,1961.9447032245316,1961.751099890479
75.0,1991.0942061432445,1987.421623668691,1987.2531223612257
76.0,2016.910574760632,2013.2097938227723,2013.0632621691238
77.0,2042.9127238452677,2039.1832700840469,2039.0559271855277
78.0,2069.084185142434,2065.3256351918426,2065.2150119185753
79.0,2095.4679160907604,2091.679897581261,2091.5838364363244
80.0,2122.0845880926763,2118.266779653269,2118.1834346696373
81.0,2148.9575923530683,2145.1097163739255,2145.0375247432144
82.0,2176.098916938274,2172.220710615827,2172.1582794456026
83.0,2203.4861282396873,2199.5773363384674,2199.523414350384
84.0,2231.1190772593372,2227.179452112443,2227.132929677332
85.0,2258.9901863524137,2255.019487861573,2254.979397069255
86.0,2287.096033674169,2283.0940287455614,2283.0595360191223
87.0,2315.4052510796582,2311.3717113678736,2311.3420876421283
88.0,2343.898054858604,2339.8327562016552,2339.807369602843
89.0,2372.5843749714613,2368.4870973892243,2368.465413435075
90.0,2401.4667134318393,2397.3372411241226,2397.3188229528128
91.0,2430.5546287922825,2426.3927510638205,2426.3772456702777
92.0,2459.8487625366356,2455.654277503614,2455.6413599417688
93.0,2489.3642412741056,2485.136956788505,2485.12631645434
94.0,2519.0939074370517,2514.8336410834067,2514.8249820369983
95.0,2549.0528894794247,2544.759468571322,2544.752509875423
96.0,2579.2340318623706,2574.9072934387123,2574.901769510841
97.0,2609.63760853188,2605.277399352949,2605.273060327816
98.0,2640.2713229844767,2635.8774995278327,2635.8741116268316
99.0,2671.1131665702987,2666.6855950265376,2666.682940930958
100.0,2702.1782736880177,2697.716829956436,2697.7147091810184
101.0,2733.459495013693,2728.9640646978833,2728.9622939613146
102.0,2764.957110920738,2760.42758932416,2760.4260029131356
103.0,2796.656546436316,2792.0928385578723,2792.0912886814085
104.0,2828.5580846378466,2823.9601051674967,2823.958462298235
105.0,2860.654581586397,2856.022254900851,2856.020408100235
106.0,2892.938894650134,2888.2721548086456,2888.2700120329655
107.0,2925.4038824670774,2920.702673207383,2920.7001615918593
108.0,2958.034976547778,2953.2992512821947,2953.2963174004735
109.0,2990.8398946201255,2986.069616431846,2986.066226528478
110.0,3023.8040704633427,3018.999212102946,3018.995352296669
111.0,3056.920200302313,3052.080745102281,3052.0764186116435
112.0,3090.187741924979,3085.3136874677684,3085.308902964347
113.0,3123.5985587021414,3118.68991773523,3118.6846865023817
114.0,3157.1445147841687,3152.201315217629,3152.195651220627
115.0,3190.817475009476,3185.83975991384,3185.8336798341275
116.0,3224.616733161151,3219.6045607655847,3219.5980839987274
117.0,3258.5341551719084,3253.4875988626823,3253.480747479954
118.0,3292.554179029808,3287.4733273490847,3287.4661260229227
119.0,3326.6760997361944,3321.5610563811056,3321.553532275023
120.0,3360.891784164768,3355.742667986794,3355.7348506106428
121.0,3395.193099325474,3390.0100443300994,3390.0019653619033
122.0,3429.564483932815,3424.3476392794546,3424.3393323553323
123.0,3464.0052333811836,3458.7547633833624,3458.746263857354
124.0,3498.5072146257385,3493.223298751499,3493.214643427385
125.0,3533.054866122055,3527.7376989945697,3527.7289258320384
126.0,3567.647482825408,3562.2972742237844,3562.288422021519
127.0,3602.269502748047,3596.886477608274,3596.87758566678
128.0,3636.9127919786333,3631.497190394662,3631.488298161815
129.0,3671.5766446620005,3666.128721886915,3666.1198685893833
130.0,3706.245497939734,3700.7655243869813,3700.7567486508256
131.0,3740.9040250183434,3735.392285791128,3735.3836255398983
132.0,3775.5601293286463,3770.016922333727,3770.008415537408
133.0,3810.1922370090615,3804.617872486093,3804.6095570548064
134.0,3844.8010590336116,3839.1958595562687,3839.1877729521316
135.0,3879.372449513747,3873.736749990731,3873.7289288463207
136.0,3913.907119164708,3908.2412668406046,3908.2337465874944
137.0,3948.390921981882,3942.6952764378357,3942.688090948574
138.0,3982.817140380488,3977.092073534662,3977.085254781478
139.0,4017.171628595073,4011.4175247028593,4011.4111024362123
140.0,4051.46252619092,4045.679781844871,4045.6737832948024
141.0,4085.6682597323747,4079.857283861838,4079.8517334648914
142.0,4119.7821130132725,4113.943326883694,4113.938246037929
143.0,4153.804798843508,4147.938636055388,4147.934042905791
144.0,4187.714745791765,4181.821652279244,4181.81756153555
145.0,4221.512668436532,4215.593102465594,4215.589525254265
146.0,4255.16956906855,4249.224001234834,4249.2209449866195
147.0,4288.678736300192,4282.707649526395,4282.705117900605
148.0,4322.026031824311,4316.029921357181,4316.027914203457
149.0,4355.197318925244,4349.1766923321675,4349.175205690205
150.0,4388.1784626392,4382.133839804375,4382.132865941727
151.0,4420.947699234855,4414.879611625315,4414.87913902688
152.0,4453.512171136789,4447.421158878755,4447.421172015082
153.0,4485.856535608611,4479.74314675274,4479.743626143192
154.0,4517.980308977834,4511.845099493867,4511.846021891093
155.0,4549.875581724125,4543.719115495178,4543.720454103209
156.0,4581.5493036610405,4575.372152477593,4575.373877201676
157.0,4612.9787139564005,4606.781457509985,4606.783535236038
158.0,4644.17076804596,4637.953993922599,4637.956388823854
159.0,4675.110139282178,4668.8744429555845,4668.8771168237645
160.0,4705.788932423669,4699.534917248264,4699.537829846394
161.0,4736.184398660043,4729.912675863816,4729.915785297572
162.0,4766.288649074953,4759.999837752203,4760.003100856547
163.0,4796.093797993491,4789.788525097499,4789.791897835151
164.0,4825.5771063149905,4819.256006650653,4819.25944451891
165.0,4854.738123282608,4848.40183949909,4848.405297941344
166.0,4883.561544735237,4877.210727318666,4877.214162136967
167.0,4912.039498146116,4905.674805412383,4905.678173177369
168.0,4940.164114245197,4933.786212332891,4933.789470787387
169.0,4967.927526976636,4961.537089840168,4961.540198292846
170.0,4995.321873441471,4988.91958284441,4988.922502549964
171.0,5022.331865475614,5015.918410984295,5015.921105506666
172.0,5048.9645029651765,5042.540581942611,5042.543017497999
173.0,5075.197075295792,5068.763392895913,5068.765538672414
174.0,5101.021731342663,5094.579000504934,5094.580828955916
175.0,5126.4380509971725,5119.986992441621,5119.988479550095
176.0,5151.430894013665,5144.972235317516,5144.973360846402
177.0,5175.993087010744,5169.527558929103,5169.528306689832
178.0,5200.110164524602,5193.638500068039,5193.638858101697
179.0,5223.7825198689425,5217.305454300367,5217.305415004477
180.0,5247.003119918633,5240.521390750686,5240.520950967654
181.0,5269.757504939266,5263.2718519322325,5263.271012998579
182.0,5292.046073463978,5285.557238624227,5285.556006380016
183.0,5313.861797066621,5307.370524645565,5307.368909403836
184.0,5335.1902201848925,5328.697256678493,5328.695273154829
185.0,5356.031744994843,5349.537839143618,5349.535506346344
186.0,5376.371917835565,5369.877820625113,5369.875161706984
187.0,5396.211142439189,5389.717607101216,5389.714649173774
188.0,5415.54239471373,5409.050176727555,5409.046950639684
189.0,5434.351222582543,5427.86107967705,5427.85761975958
